id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25006,0.26528805,0.012103282,0.02490926,1.0593238e-05,0.102198206,0.92711806,0.7758044
25007,0.24755754,0.103398584,0.2579398,0.00013585784,0.48518398,0.679751,0.70508575
25008,0.28264904,0.07648809,0.020700144,5.4088428e-06,0.0454382,0.93647116,0.7519315
25009,0.00838056,0.060203034,0.977698,1.3666334e-05,0.010231687,0.16613765,0.59165025
25010,0.53143674,0.12622468,0.019433808,1.4708485e-05,0.10304585,0.74858195,0.75187325
25011,0.6090746,0.105371326,0.05072848,4.710446e-06,0.12907064,0.5114374,0.71769917
25012,0.3434696,0.01361974,0.01893331,1.8262428e-05,0.102158494,0.9352917,0.76779467
25013,0.015589675,0.008309992,0.017928692,0.00065161625,0.17477056,0.8665342,0.76191276
25014,0.7165133,0.058468074,0.025261158,0.0012346021,0.23630504,0.8803163,0.7627814
25015,0.09020242,0.944051,0.01245269,5.1345855e-06,0.05179869,0.8225885,0.67778146
25016,0.29288965,0.01763506,0.016737953,3.731495e-05,0.054747675,0.9493127,0.7362403
25017,0.008482929,0.024857275,0.9816705,1.2328953e-05,0.010418343,0.14817165,0.58484393
25018,0.1274248,0.022895712,0.013021256,0.9903148,0.053983666,0.86449575,0.65113235
25019,0.017316591,0.0841243,0.92806494,2.5662684e-05,0.044733748,0.59976315,0.7041973
25020,0.110839985,0.035977583,0.04425538,7.0601836e-06,0.20943543,0.6159214,0.7751585
25021,0.75814915,0.16278136,0.022986518,9.920494e-06,0.2943093,0.7069946,0.73721653
25022,0.8516979,0.018590651,0.016077502,1.7232707e-05,0.18847328,0.76514715,0.7804014
25023,0.09784642,0.31359142,0.10455372,3.3337987e-05,0.16878709,0.78225946,0.7030673
25024,0.14229049,0.2042436,0.2376708,5.028216e-05,0.23143567,0.84956706,0.72358716
25025,0.02025989,0.012888052,0.009286223,0.77288055,0.13413163,0.835885,0.6527689
25026,0.015133472,0.009471289,0.96844524,3.13145e-05,0.013098056,0.06559642,0.5481016
25027,0.830759,0.015919415,0.016741477,0.00067323545,0.15286453,0.8618658,0.7739761
25028,0.008851274,0.07380329,0.9732713,1.1598225e-05,0.010935167,0.1855489,0.5786753
25029,0.6192175,0.12956153,0.3392755,5.3381515e-05,0.20599882,0.82952803,0.70868134
25030,0.40268815,0.008831822,0.053091433,1.4177323e-05,0.13309498,0.8235049,0.80393004
25031,0.7976959,0.014379902,0.0117435325,0.0006168299,0.09515181,0.9433334,0.72449505
25032,0.025384543,0.02776066,0.03145851,0.9512974,0.062166322,0.7520522,0.6631078
25033,0.8071358,0.01684249,0.011455775,7.907264e-06,0.101209976,0.9010526,0.7689461
25034,0.00881507,0.031527914,0.9849947,1.2328953e-05,0.010548244,0.15046436,0.596764
25035,0.18363722,0.023761462,0.017384589,0.6334503,0.061596546,0.8703878,0.66793174
25036,0.57968813,0.13101077,0.3002101,0.00012672786,0.27829286,0.8095035,0.7280295
25037,0.012226155,0.48801905,0.31854182,0.002089146,0.05242052,0.72433513,0.69870436
25038,0.4411913,0.094319545,0.52658355,0.0021556367,0.2708687,0.78884137,0.73361444
25039,0.756074,0.008692747,0.010170421,0.0039141267,0.14215305,0.8720641,0.70429343
25040,0.05057478,0.12893496,0.38918537,3.9932132e-05,0.05232591,0.78785336,0.72769177
25041,0.8461043,0.010079638,0.013455883,2.9865108e-05,0.42151508,0.832752,0.7781393
25042,0.41473618,0.010384913,0.028156368,1.2937318e-05,0.19025834,0.8296009,0.79307103
25043,0.66853344,0.029011838,0.02742248,0.00028149143,0.12991817,0.9321305,0.75993866
25044,0.007889073,0.026172264,0.9843588,1.2328953e-05,0.010249424,0.14501064,0.6193686
25045,0.53349286,0.20656192,0.01665408,2.7561831e-05,0.09512297,0.804867,0.71473485
25046,0.7809439,0.10913162,0.06587697,2.2676006e-05,0.38751626,0.7635085,0.7095693
25047,0.05713471,0.009915271,0.022205887,1.1528618e-05,0.047177114,0.91585606,0.76298296
25048,0.2718355,0.094135426,0.08373486,0.00027926205,0.521789,0.74540406,0.6914401
25049,0.7558529,0.019280428,0.024862057,0.0002080953,0.11858379,0.7654657,0.69654614
25050,0.7673311,0.006511536,0.052337833,6.30645e-05,0.4106937,0.5607902,0.788759
25051,0.39720803,0.09484631,0.01502063,2.0124473e-05,0.057016727,0.90814763,0.7650389
25052,0.6105254,0.14633648,0.014158835,3.3634115e-06,0.096736416,0.9097554,0.75625086
25053,0.057834975,0.079698086,0.011895317,0.9797935,0.060128447,0.8392202,0.65345675
25054,0.47978133,0.017549947,0.01428656,0.0004495273,0.070596695,0.9327124,0.7160794
25055,0.5828764,0.8222007,0.073591545,9.259719e-06,0.27482572,0.6245517,0.67714417
25056,0.8259286,0.06341599,0.022319386,1.4134744e-05,0.05694223,0.9172518,0.75630724
25057,0.6979113,0.42242524,0.027860729,5.7823163e-05,0.5804024,0.7248805,0.7328162
25058,0.7893734,0.01872961,0.030203545,3.538775e-06,0.11475921,0.9347735,0.7400384
25059,0.38732493,0.07332408,0.054401346,0.0005299879,0.72710973,0.6796165,0.72122467
25060,0.044854645,0.068994775,0.015641585,9.922263e-06,0.04794795,0.91473186,0.72256786
25061,0.0217038,0.032830376,0.9108663,1.0074191e-05,0.012284535,0.16613787,0.6795177
25062,0.011927912,0.14567342,0.046047557,0.0006579038,0.21312667,0.8008881,0.7275508
25063,0.01052332,0.029907865,0.9656803,1.4929067e-05,0.010668554,0.16086487,0.61614156
25064,0.052933894,0.17705923,0.16656336,0.001025211,0.1345476,0.7852372,0.7314454
25065,0.008454205,0.076024905,0.5341375,1.68594e-05,0.031252477,0.37946102,0.69169915
25066,0.703933,0.01188474,0.020314174,0.00025339448,0.08806501,0.93494207,0.7573114
25067,0.023853531,0.009373094,0.9728353,3.3002052e-05,0.013526064,0.06263785,0.55638117
25068,0.011704593,0.10387455,0.8855436,3.5179546e-05,0.011091359,0.33457413,0.6513619
25069,0.02097284,0.008745946,0.98191684,3.0576495e-05,0.015086268,0.056811087,0.56092155
25070,0.046007138,0.0153598385,0.023113504,7.1784466e-06,0.08173703,0.90751874,0.7743347
25071,0.5759239,0.4868499,0.24835885,7.0642236e-05,0.3651002,0.85597,0.72661746
25072,0.5679494,0.5544669,0.3328779,1.2705326e-05,0.28188935,0.80943406,0.7030961
25073,0.84198594,0.019408002,0.043618698,1.9709132e-05,0.052597146,0.8582217,0.8046842
25074,0.024014378,0.085502125,0.023652224,2.3455741e-05,0.1682594,0.88611835,0.7433937
25075,0.017904453,0.03673891,0.49283034,9.478357e-05,0.050104644,0.6327133,0.7321827
25076,0.065280005,0.056441788,0.018693773,5.91444e-06,0.10198021,0.90182304,0.7308585
25077,0.09445074,0.18640268,0.008997598,5.6454296e-06,0.07874252,0.9049768,0.7149588
25078,0.24636164,0.03508142,0.098907076,0.00057134154,0.41764438,0.58310765,0.745778
25079,0.009175755,0.028689142,0.9792084,1.2328953e-05,0.010959613,0.13960996,0.5879216
25080,0.66156983,0.07655806,0.032992,7.798957e-06,0.060043376,0.89791507,0.7536024
25081,0.26846746,0.059360236,0.019854032,6.3428693e-06,0.04507557,0.9282161,0.7527989
25082,0.4345758,0.06494589,0.01541902,9.798534e-06,0.05225142,0.9260092,0.7550677
25083,0.79120404,0.019416366,0.020002512,2.0275655e-05,0.07177787,0.8949095,0.73789084
25084,0.77311265,0.054974884,0.019152246,1.7883163e-05,0.36063424,0.58919215,0.77595705
25085,0.012143818,0.23553152,0.18098247,4.1609674e-05,0.033805974,0.7781908,0.7130629
25086,0.0099669425,0.31180242,0.9021894,0.00035754623,0.029580558,0.5398585,0.6970188
25087,0.007889073,0.032168284,0.98245066,1.2328953e-05,0.010149159,0.15807776,0.6186935
25088,0.00875858,0.028698955,0.9768562,1.2328953e-05,0.010734337,0.14958228,0.605403
25089,0.57523036,0.007623605,0.014959125,0.00032178944,0.10050988,0.8782698,0.7384943
25090,0.6668379,0.1601397,0.009372571,1.3723851e-05,0.16131681,0.7861364,0.73050016
25091,0.1453446,0.038477816,0.52526957,0.0002908375,0.098236285,0.75823283,0.73926175
25092,0.22636932,0.39853725,0.014501051,0.0005257632,0.19179487,0.7282846,0.70510304
25093,0.13785711,0.06598255,0.015261452,1.4522993e-05,0.09248759,0.9159115,0.7539256
25094,0.008979219,0.026919065,0.96937984,8.0207996e-05,0.01070924,0.12581614,0.5933473
25095,0.008310342,0.030377809,0.9835825,1.2328953e-05,0.01038354,0.1318885,0.5905373
25096,0.03282361,0.06541198,0.9823109,6.0659735e-05,0.01665066,0.0787556,0.5550052
25097,0.08504796,0.08661847,0.55698556,6.701366e-05,0.33129087,0.69058716,0.722422
25098,0.008533572,0.030719522,0.97766644,1.2328953e-05,0.010975539,0.16251908,0.5467687
25099,0.026001787,0.06440475,0.21133249,0.011025201,0.10427532,0.8325566,0.7319678
25100,0.7043113,0.047787942,0.19427693,0.001420357,0.23833567,0.7913051,0.68828017
25101,0.67869455,0.039471786,0.011261862,0.0017841366,0.10311989,0.92908496,0.74091375
25102,0.756338,0.4620587,0.021285644,2.0077412e-05,0.06312445,0.85585904,0.7514484
25103,0.01114518,0.09025979,0.37462938,0.0005020928,0.09355195,0.74839646,0.7459411
25104,0.18359484,0.05975676,0.11626908,0.0001563196,0.14056596,0.882861,0.71824986
25105,0.1594666,0.016052207,0.036806166,0.00013732295,0.1845054,0.7858125,0.68106395
25106,0.010137256,0.058753636,0.96287453,1.6398537e-05,0.011321619,0.15774952,0.5819371
25107,0.8941642,0.017285565,0.01554297,5.160466e-06,0.23379824,0.63604087,0.725574
25108,0.35532284,0.90768856,0.019871823,9.68521e-06,0.064622596,0.77534896,0.68379074
25109,0.14603454,0.12984364,0.23796065,0.00039068505,0.29905295,0.81212497,0.7096008
25110,0.88254744,0.017009243,0.013519565,6.468643e-06,0.19187303,0.7974346,0.76342636
25111,0.42120248,0.101436175,0.22429827,0.019972133,0.2221331,0.8871343,0.7031877
25112,0.76628137,0.020116292,0.030753355,6.131636e-06,0.049971186,0.8218996,0.7766334
25113,0.036211036,0.023443999,0.1659942,0.00021075158,0.21347323,0.6137063,0.7447091
25114,0.5548416,0.02476068,0.01907559,0.91645896,0.26473647,0.6855772,0.6902878
25115,0.6396357,0.49516335,0.012034676,2.7835009e-05,0.05971482,0.78447086,0.69156116
25116,0.008018826,0.027669923,0.98299915,1.7431697e-05,0.010267284,0.15794256,0.6011043
25117,0.7168514,0.04061518,0.018933425,8.861663e-06,0.29191893,0.5168023,0.7635025
25118,0.75516754,0.017190592,0.021459078,5.1824277e-06,0.08408039,0.9149284,0.7689122
25119,0.008077756,0.027650874,0.9831971,1.1392645e-05,0.010019051,0.122155875,0.5990233
25120,0.6002342,0.06946348,0.19329542,0.00081118965,0.13776357,0.8407894,0.72498584
25121,0.5608814,0.058605798,0.27782306,0.00019402715,0.12255048,0.8790139,0.70675623
25122,0.008194491,0.019328345,0.9654007,1.1762984e-05,0.010427609,0.06682221,0.58044326
25123,0.6998324,0.73812467,0.013683826,1.1337813e-05,0.16220155,0.8556029,0.70373964
25124,0.012556249,0.0650097,0.45292956,0.0005752274,0.0834312,0.6558559,0.73027766
25125,0.19303067,0.08105467,0.3334329,5.1057534e-05,0.39901376,0.7140506,0.7255077
25126,0.7380829,0.08019573,0.022894384,6.904822e-06,0.072628714,0.8429676,0.74680173
25127,0.031262007,0.097128026,0.07588745,4.149365e-05,0.19844808,0.6584631,0.7725741
25128,0.07391326,0.05347091,0.28456452,0.0007248185,0.2980755,0.6930718,0.7369227
25129,0.016546719,0.023334997,0.94129974,2.37004e-05,0.020399658,0.06024668,0.6430147
25130,0.48981655,0.071348555,0.014921615,6.0835842e-05,0.20012811,0.9077972,0.72374105
25131,0.007961678,0.023815172,0.98500186,1.0558905e-05,0.011090465,0.0951149,0.59032583
25132,0.04866538,0.021888636,0.011954063,0.9655803,0.07544293,0.7147489,0.66531473
25133,0.008545158,0.033396196,0.98321366,1.2328953e-05,0.0103889415,0.15046562,0.6006703
25134,0.39860353,0.123277195,0.011972493,6.676257e-06,0.08455491,0.91519773,0.7588402
25135,0.5994802,0.20899442,0.012822687,4.3411114e-06,0.05890564,0.87082976,0.7399546
25136,0.0072432174,0.029270621,0.98094386,1.2328953e-05,0.010813459,0.11611314,0.58860046
25137,0.018606171,0.18655378,0.05461144,0.0043704044,0.14338669,0.7064568,0.72702163
25138,0.17610294,0.16510695,0.4156458,0.00017290756,0.18110214,0.81124294,0.73833174
25139,0.55941796,0.06733455,0.053172454,3.55312e-05,0.12955949,0.85437924,0.78663963
25140,0.5618748,0.13250275,0.030661194,7.9818465e-06,0.24383606,0.7821084,0.77296025
25141,0.016803624,0.044591106,0.39870387,0.003256287,0.08505633,0.73075366,0.7379284
25142,0.012489205,0.055581015,0.016606294,8.007992e-06,0.04477238,0.8787732,0.7364267
25143,0.74025226,0.008574643,0.015424732,0.025908455,0.23392273,0.9362867,0.7365724
25144,0.8823273,0.09430669,0.031297132,5.0927188e-06,0.09586337,0.8378979,0.75164664
25145,0.026871243,0.020186804,0.6994859,1.7366936e-05,0.025110377,0.17551264,0.6857474
25146,0.13304411,0.013526333,0.024173943,0.0001116335,0.04659721,0.92640793,0.7337838
25147,0.0083109075,0.027235426,0.9726543,1.1392645e-05,0.010583273,0.15206178,0.5727292
25148,0.0167811,0.008729996,0.97760355,2.8936402e-05,0.013452363,0.0567235,0.58351773
25149,0.26184812,0.038949233,0.013190644,0.004739733,0.14736958,0.9232242,0.76574457
25150,0.13218391,0.039369617,0.04223122,1.36373e-05,0.17441936,0.54999495,0.7847824
25151,0.6266007,0.0340388,0.016053615,0.00015988083,0.09434168,0.94727427,0.74966085
25152,0.35960758,0.05883956,0.25900975,0.00028698868,0.32111406,0.7190658,0.7552747
25153,0.7916676,0.012978013,0.011832117,0.00021515814,0.14704174,0.9222337,0.76487017
25154,0.73236525,0.075685486,0.07583415,6.0509286e-05,0.6403528,0.6924538,0.68462914
25155,0.020209726,0.0150682395,0.022290098,3.854437e-05,0.090352416,0.8972897,0.77194184
25156,0.2079141,0.89204884,0.044760063,5.416007e-06,0.0564512,0.790844,0.702139
25157,0.6165633,0.015588292,0.03201421,2.0931373e-05,0.0746606,0.8757301,0.7641776
25158,0.6366536,0.61147386,0.10394373,9.7020624e-05,0.33110967,0.8006222,0.7245806
25159,0.6850372,0.0621008,0.3455134,9.652771e-06,0.1771667,0.6918129,0.70784235
25160,0.16015175,0.11986009,0.022433966,4.2056276e-05,0.062094636,0.69472694,0.7823142
25161,0.5976554,0.0120034255,0.019631386,7.6104316e-06,0.06035381,0.9332159,0.76125234
25162,0.008804494,0.0280647,0.9807766,1.1392645e-05,0.010367197,0.14871797,0.5965847
25163,0.13757446,0.49124375,0.022101017,7.774918e-06,0.09852267,0.87748164,0.7536555
25164,0.5384453,0.087295376,0.016844543,2.5290045e-05,0.103446044,0.6391063,0.78333944
25165,0.028547915,0.4304538,0.9016688,7.357464e-05,0.03351858,0.14888303,0.683092
25166,0.0874188,0.011814284,0.025435492,0.00019180075,0.15816776,0.67637706,0.78557426
25167,0.01628309,0.09032473,0.024782788,8.236007e-05,0.087400176,0.80301493,0.7884182
25168,0.7471264,0.10911303,0.06659911,4.4422377e-05,0.5264032,0.5832127,0.7182662
25169,0.013890938,0.04501291,0.9179258,3.9675462e-05,0.060771823,0.47467127,0.70482755
25170,0.03095659,0.72386694,0.020317145,0.0010328444,0.0649126,0.79289657,0.7005157
25171,0.5424624,0.8495753,0.022226557,5.6722506e-06,0.07902803,0.78805256,0.6893059
25172,0.7236958,0.013655725,0.044118043,2.4078286e-06,0.07001451,0.8187923,0.74000204
25173,0.008795768,0.027372323,0.98277617,1.2328953e-05,0.010797781,0.13484643,0.60279554
25174,0.45833597,0.0209395,0.024350313,0.00048303316,0.061744343,0.9419236,0.7358708
25175,0.054016657,0.5707544,0.0184085,1.6496697e-05,0.097109,0.8677504,0.7181697
25176,0.62062657,0.011761155,0.021789966,1.915535e-05,0.33677062,0.864054,0.7503565
25177,0.29066947,0.009788931,0.014459773,2.7436777e-06,0.06904808,0.91063607,0.7540232
25178,0.8450815,0.021337798,0.012455083,0.00022856724,0.27193868,0.8603508,0.7345979
25179,0.051021393,0.8951306,0.031408507,8.810044e-06,0.12310927,0.7261269,0.6981966
25180,0.026275324,0.024639815,0.013583869,0.98433334,0.072461575,0.7064805,0.6518716
25181,0.7751832,0.117257394,0.1046743,9.32239e-06,0.23949386,0.7409467,0.7187241
25182,0.7129528,0.07057783,0.22921176,1.9030898e-05,0.56660706,0.6625438,0.7099758
25183,0.58177507,0.098770216,0.12885496,3.405871e-05,0.102261685,0.8139363,0.7368216
25184,0.37040555,0.21272276,0.23958679,0.02647144,0.21405971,0.86896974,0.72558767
25185,0.009117419,0.11179857,0.93006164,1.7779077e-05,0.011364376,0.34922296,0.5918528
25186,0.7304141,0.020316284,0.012518651,7.103119e-05,0.06019496,0.9407417,0.7610286
25187,0.01758572,0.04695552,0.014406534,5.320926e-06,0.047163103,0.9097498,0.742131
25188,0.010165291,0.49956468,0.08642511,0.00015572037,0.07764024,0.6112951,0.74478406
25189,0.7620701,0.012064273,0.011152062,0.0037446485,0.5569255,0.7971557,0.7667368
25190,0.17374319,0.39783746,0.018865317,4.3077303e-05,0.57803255,0.70077294,0.67540026
25191,0.17007847,0.114893466,0.25859416,7.467313e-05,0.163459,0.78904366,0.75099105
25192,0.73344404,0.08900376,0.02233226,2.3878789e-05,0.43628868,0.5948991,0.7369257
25193,0.08485037,0.019903565,0.009105058,0.99691534,0.050802,0.8320804,0.64575374
25194,0.3644239,0.0107159875,0.011405568,0.009402547,0.075785,0.9468425,0.7251381
25195,0.8374757,0.008496343,0.011015118,1.1408911e-05,0.34346646,0.856978,0.75043845
25196,0.08736958,0.035591785,0.04290939,0.000104324594,0.49517223,0.77783656,0.7235891
25197,0.29945123,0.021573493,0.26984206,0.00056753797,0.054767013,0.52118826,0.7484606
25198,0.008791055,0.031061085,0.9774506,1.2328953e-05,0.010844576,0.15826656,0.5921842
25199,0.73099715,0.032942355,0.010445938,0.024270484,0.10311872,0.9331172,0.74094975
25200,0.008213616,0.03299162,0.98312634,1.2328953e-05,0.0101802135,0.15084535,0.58318144
25201,0.0093784435,0.036560196,0.9453241,1.3666334e-05,0.011961927,0.28248808,0.62596065
25202,0.012369924,0.07874115,0.015475382,6.542981e-05,0.060238227,0.8896059,0.7258133
25203,0.4306894,0.07306716,0.33747193,2.3516282e-05,0.1178277,0.78914744,0.7365752
25204,0.49284256,0.09117109,0.13623925,0.00062988646,0.48394278,0.7495241,0.7068684
25205,0.78881097,0.02324411,0.01759542,3.1110812e-05,0.45605856,0.8819735,0.7719189
25206,0.46924356,0.3319028,0.15209761,2.8664168e-05,0.110526875,0.8879214,0.72177035
25207,0.8753535,0.018061832,0.0104315905,0.001985215,0.21590093,0.86093605,0.7283126
25208,0.028872645,0.060967073,0.07363739,6.578699e-05,0.100347914,0.83840686,0.74588764
25209,0.052808333,0.1338664,0.14481792,2.9204004e-05,0.06440346,0.8093446,0.7382883
25210,0.015214369,0.10274931,0.034968913,5.580058e-06,0.06498417,0.89292383,0.73296446
25211,0.48693046,0.030358579,0.0226525,3.004293e-05,0.046471417,0.9394148,0.7334038
25212,0.16550778,0.8563183,0.018027635,0.0003139832,0.117120765,0.87917113,0.7060907
25213,0.8638524,0.013592152,0.0108897425,0.00037106534,0.33999014,0.78743744,0.71006566
25214,0.7254145,0.048132915,0.022056252,1.2038682e-05,0.12501475,0.79772794,0.77936053
25215,0.30806777,0.012129331,0.00951292,0.033418592,0.05975379,0.94076407,0.73946786
25216,0.27080658,0.070247926,0.016314175,1.3950447e-05,0.050128892,0.9404625,0.7540779
25217,0.23745923,0.8523313,0.038087204,2.4066436e-05,0.20525448,0.8410941,0.7495832
25218,0.09208804,0.016106857,0.013032561,0.096578054,0.07769235,0.8803336,0.6825311
25219,0.41469568,0.7769391,0.009670673,6.0219107e-05,0.12438327,0.8771291,0.6959937
25220,0.010436416,0.017518058,0.9610023,1.0074191e-05,0.010651953,0.19892931,0.6013424
25221,0.79333574,0.016587654,0.009614414,1.0056366e-05,0.13659638,0.9081891,0.762653
25222,0.57652515,0.063125014,0.12978111,1.0816559e-05,0.15269877,0.6979424,0.7430597
25223,0.06561312,0.025532354,0.0077231987,0.9927858,0.057221707,0.7623609,0.62825966
25224,0.12644707,0.0141906785,0.52561635,0.0013514336,0.060506403,0.577621,0.731526
25225,0.017161341,0.0809135,0.021309074,1.3247777e-05,0.066076934,0.90007144,0.7208922
25226,0.850292,0.078996286,0.020157078,3.3671504e-06,0.0849031,0.79967284,0.7567206
25227,0.03653908,0.11930096,0.016906938,3.8374765e-06,0.058443457,0.9076587,0.7589678
25228,0.7962064,0.07257189,0.019894587,1.40714355e-05,0.63732916,0.68337303,0.71689063
25229,0.017739091,0.124108255,0.14339961,0.0020634013,0.083784096,0.8219375,0.73396814
25230,0.009759735,0.007310764,0.9484793,3.4698784e-05,0.012223697,0.054362856,0.617023
25231,0.35783058,0.4037656,0.01856703,0.00056985737,0.30345526,0.7789409,0.722737
25232,0.007902961,0.03610547,0.9804592,1.7431697e-05,0.010116024,0.15277293,0.5855749
25233,0.83228695,0.022698607,0.2679149,1.1734067e-05,0.46739748,0.674051,0.68597543
25234,0.373933,0.072100595,0.1596079,9.60077e-05,0.09055231,0.85803,0.72655
25235,0.10719221,0.73199505,0.011904584,1.0271092e-05,0.074122794,0.9102955,0.7247538
25236,0.4232371,0.35673773,0.017307166,1.6708607e-05,0.090025894,0.8503085,0.7019838
25237,0.77198696,0.07565576,0.045658235,6.6230896e-05,0.05787937,0.90545404,0.76662993
25238,0.35977563,0.05347097,0.020759173,2.2679164e-05,0.07400357,0.9320109,0.75589156
