id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26633,0.2118321009324807,0.08689060766544035,0.003131343929245832,0.004116739524092466,0.01610613584473045,0.9038079765747293,0.8310601997044619
26634,0.007562480977847518,0.13310713804976324,0.15649447364733338,0.0013334934314187424,0.057624061468186244,0.6809372395840482,0.8090632973947038
26635,0.08136199047982258,0.06582878763456344,0.2696933182828015,0.025235763151706832,0.03615812348978093,0.7030037167217367,0.7953347997658661
26636,0.0829416755593368,0.033065327596897516,0.020169247953008538,0.7370107779767997,0.08796884759858299,0.646521895406644,0.6830743027587437
26637,0.1717813620775148,0.011736684832903573,0.18735584606834735,0.32325159643055396,0.0559139370968428,0.6854513491554797,0.7138477840629067
26638,0.4511996460011114,0.5138411165241102,0.015515096460849273,0.000609182450671043,0.15266315306707542,0.7536844557974237,0.8125549632246506
26639,0.009739992776670278,0.05658240152384852,0.03758084505942628,0.05550973037548372,0.05849857890548183,0.6569582006196444,0.777668273014344
26640,0.6657453454689877,0.20885142348721994,0.0031746135377593403,0.0008201058201058202,0.11589463290540192,0.6639900653427872,0.7991983086540964
26641,0.17511937595941596,0.5813200081635311,0.0044247435038750295,0.0,0.054133399926163214,0.7692991932138707,0.7917325029057666
26642,0.7174276540747178,0.04100339262910629,0.01591004632362572,0.0,0.18054777316209958,0.49577052470288985,0.8291988960003402
26643,0.05333396604863703,0.053077023427609116,0.012291334920003155,0.7742924158896083,0.057499847931903464,0.6489176069564911,0.6902618862228276
26644,0.3139373752132361,0.0741253981592439,0.002426649601671724,0.0075211508535037944,0.03518549697165678,0.9382604927748737,0.8349575764349672
26645,0.0006969974506656595,0.05135015482034153,0.9493507996597853,0.0,0.0017228921238829887,0.10620367549288628,0.7366749518762478
26646,0.014033111698284997,0.06258724654748264,0.008210520046477545,0.0014461279461279461,0.07239123661189852,0.8839162402680498,0.8387782620621541
26647,0.2861244645025428,0.8795500797400881,0.0031273521594124987,0.0029668109668109675,0.025611467678126318,0.7520161148375062,0.7786185566604732
26648,0.14619454730197246,0.8755296437044331,0.0016948512524996109,0.00048677248677248675,0.03740559940296783,0.7730662268078089,0.7879864100928434
26649,0.466603225222067,0.16404285415895836,0.06923902447840656,0.0,0.10395236313460439,0.7665006859858956,0.7937493922262115
26650,0.05150442851100092,0.07059916162818758,0.012780651515102931,0.018270083774727722,0.11190786514636913,0.8358477808065256,0.8231532683936207
26651,0.7284870755851889,0.06949395903495577,0.0024439008703538326,0.0,0.06021053116965178,0.8432378497741002,0.8279766296286463
26652,0.14115973323435743,0.13802715444674474,0.0037147148056629266,0.00014814814814814815,0.0338566780906587,0.8664915298452726,0.8501959729229527
26653,0.09237725257079536,0.8238759034074121,0.024110556426821392,0.0,0.05393738867635631,0.48238209903431206,0.7473147519025652
26654,0.3548124931427343,0.19487037293673407,0.13333202441044473,0.0,0.06693240778719846,0.4498385139748979,0.7468968656742938
26655,0.3701623811897175,0.29549792368603284,0.0020588553798349136,0.0021005291005291005,0.051753280186685346,0.6731631458424353,0.7731189255179576
26656,0.09053898941762832,0.01040335590212758,0.7278006742761469,0.0471503366071195,0.03068830190943177,0.5294326787066883,0.7263180584743354
26657,0.3869962477923417,0.42477701184860767,0.0037317431380253178,0.0003703703703703704,0.11194469610354094,0.7146061160177855,0.7895679313835754
26658,0.7766705180604694,0.03318040606069096,0.009957136545778717,0.0007029904668671188,0.1595559763562925,0.5422948508346244,0.8208718016898363
26659,0.04370626568792204,0.302464513036061,0.1940028888958665,0.0,0.033282987557708185,0.6541217059087494,0.7814068177732311
26660,0.4204013585720369,0.13653526698457558,0.12488648922741868,0.0,0.24070220373765694,0.5174262661128844,0.7579614615689677
26661,0.3301085524444853,0.08802192050025784,0.11608115911237134,0.021812603958513227,0.08852274520735716,0.9124317718512098,0.7921498889340016
26662,0.02945129428940769,0.043688892472442016,0.021017472774988517,0.0003333333333333333,0.07537374994904299,0.7785296202207861,0.8357254100907132
26663,0.01195050911669129,0.043802852124414086,0.8000767357680796,0.0,0.002813392368674093,0.1341974446105049,0.7090853272681794
26664,0.008327728388570908,0.21410405395742296,0.5882831875976196,0.0,0.002022643623599952,0.3097927131177658,0.6794848134809793
26665,0.47266035738201584,0.038428372820127205,0.0033064588757772432,0.006219224783930664,0.03878288372229816,0.9448065268730026,0.8255582255138962
26666,0.0009063092455590555,0.048078803740217134,0.9485463898996106,0.0,0.002035341248911461,0.062461918954748605,0.7290799461525318
26667,0.03724855509877602,0.03392432855220786,0.04869031929667557,0.0014338624338624338,0.09561655818968484,0.7459179976330099,0.8122831633375817
26668,0.2899100158266695,0.7897879355311109,0.0034147112269057368,0.010395573626126744,0.06837358203304754,0.5767852634463045,0.7793176292876901
26669,0.005017910708529226,0.012956128517591552,0.9446458839953742,0.0,0.0024219561500008406,0.03731752613130901,0.6653614129563504
26670,0.5257662719920394,0.048159445008722955,0.002717595429183122,0.006180981980981979,0.04282776037676578,0.8561652479401696,0.8568066972862316
26671,0.09295713867277361,0.01867431004334133,0.1294832711438287,0.019010851763339984,0.056610979760100384,0.7593932086346036,0.8081402194866636
26672,0.24108709675306947,0.04654114101743271,0.003659314508120244,0.0005608465608465608,0.051124072158644944,0.8929031906424029,0.837565343537279
26673,0.1634647186690627,0.6982275225910431,0.0027017863216918904,0.002773641173641174,0.04035384693503035,0.6946836850934143,0.783826068208666
26674,0.5931448721849135,0.038146276409040586,0.011862870060262319,0.0003148148148148148,0.20002106619015358,0.6223940393751586,0.8144654991381733
26675,0.4333395479258598,0.0422976530272267,0.00933978475385596,0.01270789605591592,0.4142645432166785,0.5532936257476646,0.7857152279124603
26676,0.2160078841375663,0.09698502456203968,0.0040475763185849395,0.005649206131559072,0.02160575552851294,0.9148003521709196,0.8279125593325612
26677,0.5178862883198274,0.07517708192144733,0.07908055555794528,0.012494624584524692,0.08308687816785038,0.7991247653435278,0.8078214058601663
26678,0.6961889921047107,0.06651977297911044,0.00943620494032853,0.004501018364895016,0.08341465030404252,0.7427739715261908,0.8155021779662177
26679,0.0036002353679705176,0.07762285895959858,0.005761509284780803,0.0,0.022797281823637935,0.9224566039507596,0.8334869530341267
26680,0.003097445675445108,0.05110978459480343,0.8194582819821357,0.0,0.01291632679443784,0.10879338902035726,0.6640177451384194
26681,0.03932503630660814,0.012235820714522736,0.7041543931408565,0.026977113791048314,0.031315980790366946,0.5362430660657042,0.7341342717932592
26682,0.5734709561067846,0.039779495581713356,0.0020793490532912892,0.0007513227513227513,0.026724979740048362,0.8220351385896256,0.8232594273759798
26683,0.40620452445622174,0.15093147904737494,0.0025056666248153944,0.002808561808561809,0.10397323653954685,0.8699785710496835,0.8275107414606521
26684,0.2854439211041772,0.04274471236111953,0.09754655625278529,0.00392025012025012,0.20568568114660327,0.8381030410034884,0.8071613386441001
26685,0.791648942075453,0.02500936044268254,0.010906265679093958,0.0,0.1677265059296514,0.48677388060713084,0.7685476034827438
26686,0.042986605347377325,0.22799406849340337,0.018047991527178155,0.0,0.06006374444732401,0.7589185280709442,0.8100420289546022
26687,0.011552047558223177,0.36410868164276244,0.005924082124444207,0.0021021645021645024,0.06563986251977631,0.8259508455298737,0.8344531275501371
26688,0.10985291238663845,0.05912968662524169,0.012260802023379046,0.07226365802801568,0.24169778988309035,0.7732254969379617,0.7798593547410302
26689,0.34816936035573515,0.04250730748565066,0.015108356245744888,0.006538705402992473,0.353341351687072,0.6295733070544722,0.7822113471406047
26690,0.46599708688469393,0.02028771435173187,0.0021869083535253114,0.004981640363993304,0.0395498208338031,0.9129521767425488,0.8329585096757047
26691,0.34240144317804344,0.2216234982500044,0.015599246881955109,0.09341085130591625,0.03281616302478804,0.7364050224736824,0.7276569188877147
26692,0.0006969974506656595,0.04586642257320373,0.9420493301085541,0.0,0.0016964954729138946,0.09919862183901872,0.7412096792413932
26693,0.3032690832126845,0.027454230724747643,0.03760617402589537,0.0,0.09845443035298797,0.501496917969883,0.8170616319458633
26694,0.591781800704539,0.4178371839993879,0.00904887997048032,0.00014814814814814815,0.053576655380436086,0.5264746629456313,0.7551945159596848
26695,0.7264904035788392,0.0412362244455492,0.0024628806399676637,0.0029581344581344577,0.06395907091254885,0.9011909124097613,0.8258963897797332
26696,0.003170304131299546,0.055210186346921666,0.9480505361391595,0.0,0.002430174497831167,0.11892827690477144,0.6924313067819531
26697,0.0018655338082981434,0.11903113258433008,0.1754339940005492,0.0,0.045190322199383084,0.6645181625017605,0.7825284888061994
26698,0.6339277456564072,0.03338524018901737,0.0017156417134272257,0.004180441562794503,0.02364670847942629,0.7716360601265805,0.8771002011973087
26699,0.5489649064936595,0.19152736431285167,0.06397862999998062,0.001734228734228734,0.17167266375403054,0.7731128603452719,0.7842610825761022
26700,0.523398918588663,0.19326543914327363,0.011427184987662068,0.0004148148148148148,0.07079759964553654,0.6806477609062259,0.8401075174183398
26701,0.24130886315544536,0.3259407684320801,0.011854731736194063,0.0,0.1215413471269284,0.5528653608566747,0.7484284517647144
26702,0.28161579456174124,0.02082879712046745,0.003911132929670556,0.05301004101963854,0.09725909396409199,0.9068229734667491,0.8242154427009929
26703,0.02052024732286547,0.018307491106212884,0.9229919589431925,0.0,0.004337166101729254,0.13831820398946404,0.6646121309119513
26704,0.02939998060629279,0.9424315213490408,0.003904392785294183,0.00462447644947645,0.021495011655990003,0.7102545124444344,0.7734116716184624
26705,0.009823844824871733,0.024164688234608666,0.9192675004303598,0.0,0.0019567853527337094,0.13137552132520333,0.6993319301445063
26706,0.7609299904017233,0.029230543591556638,0.010896926196893024,0.0,0.22365437759865778,0.41559034682328694,0.7750516191073414
26707,0.02983832104121325,0.15842856641936887,0.16883141720814362,0.011409918875605147,0.037633813620719686,0.630935966723041,0.7682493643022235
26708,0.08573345831683131,0.15772642866254863,0.02131176504733172,0.002483164983164983,0.05739384274839863,0.692079114183265,0.830712573303222
26709,0.04066805249728563,0.886985876196324,0.09011396868076298,0.0,0.018348437263253924,0.3928322050592946,0.7396555133135841
26710,0.39920451521645517,0.05133737058171186,0.12708221213716045,0.023539363066851286,0.09271585659632746,0.8908282779442369,0.7865951859577183
26711,0.11234060086606562,0.07290806971548595,0.08129816804810377,0.0004444444444444444,0.10573812653612866,0.7758613126426861,0.781184897123228
26712,0.3389654333853454,0.09078837767848788,0.0029577511923120584,0.003325669392336059,0.18906789977644148,0.8543303973522703,0.8302091446893857
26713,0.09358116667224552,0.014444979494706701,0.01818877146195287,0.00906589562177094,0.058371869926251464,0.7835619973366712,0.8112910635924279
26714,0.7168168717327199,0.022576076205301717,0.001724285870021168,0.00014814814814814815,0.04744010460406531,0.8897987838916402,0.8397874684269251
26715,0.28906393794891116,0.02204278677388104,0.005157578126580117,0.016992016371428133,0.04141936309087962,0.9365870294940412,0.808791528480667
26716,0.08161224958082054,0.6453499792637982,0.0031026211358060065,0.0002222222222222222,0.054676687215225166,0.8025271409739996,0.7810385743458539
26717,0.005977593955154366,0.012155567629688046,0.9452224548235825,0.0,0.0019728185246388826,0.031236312880370726,0.6945801100610138
26718,0.0013648174041998988,0.051698723152307696,0.9432711112444795,0.0,0.001685210964462699,0.07133420800561027,0.6972691300971472
26719,0.0015027879787748758,0.2856495392989943,0.3307020843598875,0.0016017066996320108,0.024906833747963972,0.5819823166527311,0.7709920677640979
26720,0.000776362530030739,0.02561941337746206,0.9511510633384452,0.0,0.001648260817835133,0.09821400526043951,0.7326084587674807
26721,0.5710013426985391,0.09410093361870783,0.002978991034159016,0.004553938436291378,0.06090144831212359,0.9391373410392221,0.8280033342349956
26722,0.36701968890071707,0.1491912468927395,0.0029474336038308392,0.002414862914862915,0.030411567326323635,0.9145513829187704,0.8391851082369018
26723,0.0002313664596273292,0.027442918895100494,0.03173102013041844,0.12087708057170254,0.07598261863966499,0.5949432533217727,0.7765710886747264
26724,0.13623738239218833,0.07278554824567388,0.020239383393860607,0.00114985754985755,0.07957220699968116,0.6473206710420656,0.8525930829800572
26725,0.0061624193849283415,0.010156457258227197,0.9487249738022288,0.0,0.0018417643935847515,0.027839645677533595,0.6792317491416717
26726,0.17639598383036095,0.05621995766378802,0.0035723058174752754,0.0050588855588855584,0.03252846504521528,0.8716797029836314,0.838901346171931
26727,0.28927427609480444,0.8646268618088926,0.009156358619659617,0.00033862433862433863,0.015242358824524708,0.5788479250893005,0.7596468139460648
26728,0.20202721922121838,0.37987294313536296,0.007257671868233073,0.12990545145500373,0.1216477694226097,0.7009879409277774,0.7317351487523721
26729,0.031084112814346098,0.7562417199899527,0.0032937002610319323,0.005286897654002917,0.019764410685837293,0.7842483246226171,0.7828311818719528
26730,0.31461413356046175,0.024027036915511685,0.002996726333363833,0.0030066200139729554,0.019176435981653937,0.8700247726266833,0.8766202700052734
26731,0.20146924231284155,0.07861994889454588,0.06949760082202755,0.0,0.14552369094286188,0.679061258963313,0.7366645691811722
26732,0.29220592824214514,0.024435059529846464,0.0022845304190576418,0.008234384787325964,0.0318682949362098,0.8850510289739154,0.862152629976331
26733,0.5948232067283956,0.07611414075999312,0.008825388981631939,0.006249555013431664,0.13078955948556056,0.5151426983851267,0.807437784451422
26734,0.5070402278239458,0.1837015418733599,0.011122479495966873,0.0007962962962962962,0.30067189444426295,0.6001529338175843,0.7935908379031527
26735,0.25706309357035745,0.09064023742657548,0.016706188513712184,0.04452238722932934,0.038156956647298845,0.7544938828170699,0.7875714490104401
26736,0.5461613576175055,0.12573925997032648,0.01314598645653485,0.0016029904668671186,0.1855898876688045,0.7293352014431298,0.8188266290843134
26737,0.2908924462889194,0.3865357314416051,0.004926148435683766,0.004636178636178636,0.015454153005396844,0.6960241826532774,0.8070016355847325
26738,0.2982806771093407,0.2761528130536696,0.026738426255390472,0.0,0.2919338264757866,0.3625569055217759,0.7343221811064524
