id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26518,0.0006703893151463484,0.04877633173855954,0.912720382785313,0.0,0.0009673567570683721,0.13104863487352664,0.71534163794566
26519,0.40755429700906004,0.22186353033562628,0.0019934564059951054,0.0021829691876750702,0.06464148381000744,0.8369049421954855,0.8762232343683738
26520,0.0032767921409535584,0.052835475622881795,0.8959333145290769,0.0,0.00230339935759171,0.040422948681682704,0.6588136265581884
26521,0.4430070909949422,0.8479993451825338,0.000555856424277477,0.002074227026843126,0.02486236172530873,0.8236683330831327,0.8773367904816755
26522,0.43975842924084796,0.26063136581708407,0.013265232282287738,0.0002,0.2143659944533575,0.7394631358324749,0.8533514568327152
26523,0.21104861976503284,0.058767651985604206,0.0016703633864826488,0.0027588620848797182,0.025246177783724445,0.917602141384761,0.8974877122942245
26524,0.75092344618597,0.02455113768482582,0.013435046613706399,0.0,0.15446828832763151,0.5384996592690628,0.8263295701691143
26525,0.09907806243508241,0.3179631233325668,0.0068319313800504645,0.010746389495549543,0.10384089455510129,0.7748610394392338,0.8262391841149708
26526,0.002626399635223165,0.02658287406234489,0.892499840250767,0.0,0.0014164654602435711,0.018615093447803134,0.725105365167301
26527,0.6411972662300648,0.11913480678478919,0.22043992329580703,0.0,0.23062510347720339,0.7501332346161208,0.9060237418124543
26528,0.013765522837468099,0.011425625985279889,0.009935247994468262,0.5824114788302783,0.05388091426600159,0.6402328129997692,0.7477715943118216
26529,0.1832585628824235,0.86369592672985,0.0005535825924572727,0.0,0.018776031830264807,0.5623075032603859,0.8259239882075653
26530,0.20274650486396165,0.12823767870771,0.002823113674356276,0.015900720037404656,0.03916730447028553,0.9157392588798474,0.8778723072727674
26531,0.17213736407521152,0.30680697166944365,0.007198602407757555,0.00523929793991175,0.03698906397670433,0.8222220163860634,0.8896721190258651
26532,0.0008979710144927536,0.05257496431897609,0.9204834667476975,0.0,0.002026632121812206,0.09795843644592059,0.7274956386807921
26533,0.059752278348979115,0.09380789682672114,0.025651152447546375,0.005057632152276114,0.07603627042240713,0.6752130632599477,0.9031620069629483
26534,0.00032,0.08423682981909768,0.8135543544696004,0.0,0.0030407015653342454,0.17648751492240486,0.763244403923146
26535,0.012720890139608743,0.24748400021656425,0.1620820558186622,0.0003076923076923077,0.057365378976807886,0.8554840579626929,0.8674348212509132
26536,0.09180580629112976,0.2648811734229793,0.008609325646141084,0.04963481057584667,0.07275193379977182,0.855150399911556,0.8649204265635672
26537,0.004440579193688522,0.16913005987306962,0.4246339827983769,0.0,0.046122191622541046,0.7163787923143865,0.8328528844234431
26538,0.3763991135170272,0.19064447567487924,0.0008234002839265996,0.0023985679672326597,0.027098435922713993,0.856557149733009,0.8980126324551179
26539,0.6810878716230885,0.029708227109767876,0.0010624220808431333,0.0012866055513114337,0.07825177006858258,0.888922929164439,0.9090150937165857
26540,0.7100240648196114,0.041737438699979174,0.0013860035140594552,0.0037452603433717987,0.029406479654423338,0.8274109706120322,0.9120275490548675
26541,0.7769034087817802,0.04046820396704588,0.0003882783882783882,0.0,0.053293485941840704,0.8537320985683713,0.9104554956909018
26542,0.15640394756532927,0.2290491426558644,0.0061360678158517284,0.0,0.0535724841424032,0.7225805702321833,0.9020600984612387
26543,0.0007171895737113129,0.05000154417536001,0.9256064444481937,0.0,0.0016971307462282372,0.09668507714196199,0.7527815257518348
26544,0.5655372234417776,0.18759898155621654,0.007616566073185671,0.006322861222174725,0.07482467847820021,0.7074939388906208,0.8883188466633942
26545,0.5098700597815158,0.12568845872847503,0.004588563277025162,0.015594445459592184,0.07108078466104914,0.7971438338994054,0.8321080152846788
26546,0.07588318503544308,0.13581483625660914,0.0014626535118837298,0.004053397140578457,0.04116676057555137,0.8924715320096517,0.8654547788848943
26547,0.05943415250697853,0.04456601742315192,0.001337187770195078,0.012654279021059207,0.028003007289698303,0.898132467624126,0.887031578974475
26548,0.00026280193236714975,0.031968963280653066,0.9315275168955137,0.0,0.002094315194122067,0.09183577546045406,0.753302330744831
26549,0.04067112533143435,0.09821637567617876,0.013014993694809377,0.6513995630148537,0.05667751160678934,0.6791870508897416,0.7924535295351595
26550,0.0025625736985706382,0.08527313747319956,0.24953117381311973,0.006051437149022288,0.01699027777183295,0.8157093956519236,0.897128325927235
26551,0.7784455239458381,0.14787202499130983,0.0016372402760638052,0.0,0.1272126194282137,0.6666792266577307,0.8634667141630195
26552,0.8497156356115185,0.24221030934477952,0.0007583648472395276,0.0,0.0458116347512295,0.6626841617614851,0.860592533023015
26553,0.0024419544362572847,0.13200748976427615,0.0032729314900922595,0.033600279542911116,0.09784578578862974,0.7142550114431511,0.8015108967420568
26554,0.6688687477705043,0.028980712643856342,0.0016332193732193734,0.0011487179487179487,0.4268430557753309,0.537674581848741,0.8298362026133509
26555,0.26435005370774534,0.10105614256957055,0.001690170149767673,0.0039433446817462164,0.017459625581894234,0.9230956639154954,0.9381096286864784
26556,0.3928253171861115,0.024439363157837807,0.3006814330206689,0.02990641004992869,0.07183381279869104,0.8080038845275372,0.8485955049471032
26557,0.004359166765088719,0.05586285962211032,0.3003580820254613,0.0005333333333333334,0.03127081522876994,0.7546218711333165,0.7963502519853872
26558,0.035004546109890365,0.24109782694525966,0.09928099721035191,0.08430772024502009,0.06901877390471318,0.6641742080953622,0.8702698968085325
26559,0.1417730600526122,0.08715697103870564,0.0010718578557961497,0.005829082953695957,0.017522314170376124,0.9104270683292724,0.8830221815257435
26560,0.04543505614750371,0.03772616171121971,0.24124589552851558,0.0008333333333333333,0.0896757753944044,0.7852608786840232,0.794336388402696
26561,0.8310639758587768,0.027076073571690524,0.0012326845268021737,0.00015384615384615385,0.05488061606993098,0.9232525930938176,0.9372067743950968
26562,0.09478053226229564,0.03652297369530324,0.004957443079901893,0.0,0.0334704492216909,0.746230081708571,0.9096478538759579
26563,0.0021778638951960184,0.15781109604336122,0.024958346769138922,0.08228903182676382,0.1030294895206385,0.6875454755532072,0.8136486675868221
26564,0.7993750187691359,0.1721038327565362,0.0018332399430950159,0.0,0.04894404153973585,0.7924086344010655,0.8435768324500376
26565,0.19194348287054183,0.12454139657154412,0.017070022700868354,0.00016,0.02032376946003376,0.8329900981785663,0.8475743645069319
26566,0.7665186377983222,0.04922482534032865,0.00013666666666666666,0.0004444444444444444,0.16379083253399948,0.8515638294212367,0.875809077934813
26567,0.10441121359046747,0.3219387369646462,0.0014404951428889153,0.02936886193607823,0.06690428499107681,0.8921766678236697,0.8177419391917649
26568,0.253347465386306,0.027909751581906814,0.009139382570785181,0.02498420116405667,0.035423846999635786,0.8445202890249235,0.8327004577920099
26569,0.005273459545871295,0.024020715558548504,0.017699116092266563,0.22924687216526154,0.04242364149053016,0.6342982881477945,0.7433813746090195
26570,0.4809488911810403,0.3021829733668997,0.005368431211347834,0.0005689149560117302,0.18478804778154567,0.48918897695353936,0.814872397355742
26571,0.38401071063724174,0.025094271611599637,0.028129905452659747,0.0,0.11177177100211198,0.5304089819777104,0.8218609669763015
26572,0.2381806116259046,0.08790245199070704,0.27333437066938465,0.0017089304812834224,0.11722769662583346,0.6694107039878949,0.9016703615534442
26573,0.7523163412124967,0.04933284491389096,0.0007911642994404244,0.003181589190860291,0.06430507171474703,0.9006631352480878,0.866401148075384
26574,0.15083602751009528,0.759827727090225,0.004069319138034309,0.004562313114414339,0.018736599232789145,0.6557928993262193,0.7026904293989543
26575,0.5159623802681961,0.10973705254487073,0.22529796728176302,0.0,0.11111545421065906,0.8813414189572837,0.8773785207578183
26576,0.7198341714958084,0.018759267537804502,0.005681833905796305,0.002987794713026911,0.09040925440204577,0.8072971551064111,0.8948742222003586
26577,0.0010498734977862111,0.12587018254472118,0.004004703009408892,0.0004457142857142857,0.04060429878826682,0.8942030054973057,0.8856822045872065
26578,0.3619416482122968,0.10308586271526178,0.32798692153299996,0.01080795199874484,0.2053842335339038,0.7845360543226957,0.8549070098961254
26579,0.0029785488294988807,0.11855145519608278,0.858724097840002,0.0,0.0016987874468823469,0.28135948386824355,0.7193546361684827
26580,0.12539907526616292,0.599573025073268,0.0036630528803027963,0.0,0.04669348120223523,0.6315753851040984,0.7972796975152736
26581,0.24117393484893004,0.07407560570266189,0.18758887684744646,0.013542002218952945,0.13541727836870215,0.5389183574044851,0.7864016767398436
26582,0.004580999909104025,0.06547697670027332,0.8419233127712117,0.0002666666666666667,0.007377173608371545,0.023284685424603352,0.738767079089784
26583,0.19098788980387535,0.22513313345603847,0.0008234002839265996,0.0024489881352998863,0.07478989212313757,0.8590749145218551,0.8422119009781022
26584,0.2297758259152688,0.23914037847928174,0.0060046581961512415,0.0013837412587412589,0.12790578792328308,0.6231244794703397,0.8536635908403826
26585,0.783838039717229,0.08275233592229934,0.0014703683829070827,0.015625515327764624,0.031007155715727316,0.9088053552550792,0.8978706025261666
26586,0.1866842037766382,0.8420070083039302,0.0024580068063134422,0.0,0.0963625708259388,0.7013196035957955,0.8555583588098369
26587,0.00605393010422423,0.01263621863883638,0.921878877632087,0.0,0.0022361300895415237,0.01733732126980143,0.7091500504807359
26588,0.42987529440348937,0.2753475412731981,0.22553689555896994,0.005362072241484006,0.14854855487258192,0.6696170639256823,0.8311635101211245
26589,0.7566964822025612,0.11823509944697096,0.0004245484400656814,0.0004596273291925466,0.04082257226753927,0.7907009502240393,0.8685058476276913
26590,0.0018553227049478926,0.05249592495780961,0.919999493694761,0.0,0.0013709830824338277,0.1161306807980349,0.7153931623534039
26591,0.6046074153975384,0.045670239028043035,0.014487200509271114,0.0,0.1833496538401474,0.6355311352993012,0.8587802854549095
26592,0.0055337541807565825,0.275770116195387,0.004469749167193838,0.001091005291005291,0.06178247656625786,0.7737261717301941,0.8174253439481756
26593,0.03557271633840908,0.05582653697368515,0.00702936685821505,0.6808371862377487,0.05862662115134277,0.6667586150346312,0.7605228941617306
26594,0.08594672680863948,0.028575189563809167,0.0017532557653962505,0.013683869058693397,0.07064515677398339,0.7801858074797108,0.901177514745102
26595,0.6281697175674629,0.11645874398983261,0.11970109081755516,0.0,0.15710312017940203,0.6609789921018544,0.8211170481818613
26596,0.18315659335712572,0.8567517142550574,0.0007757655007082924,0.0,0.024941623916740884,0.6615606525829629,0.8495851227003638
26597,0.6708537867449395,0.8336695307361112,0.00017273954116059378,0.0,0.042386773491370086,0.7386199591243233,0.845191883916601
26598,0.0009786059351276743,0.029034267177187174,0.9230857151198633,0.0,0.0014748453338631468,0.18163511502736496,0.7332513947672854
26599,0.00022093397745571655,0.030981251961095913,0.9243958890090376,0.0,0.0019311450309519042,0.10770385201122216,0.728007263712695
26600,0.16619727922838332,0.027402556265703298,0.002744855561057831,0.0075301004539583775,0.09180037092141001,0.7943271580989447,0.9060061029310007
26601,0.6234473835168358,0.12360101932161051,0.2130998106481237,0.0,0.11005582462294419,0.7589584564608843,0.8615074014504692
26602,0.7207337101013795,0.042658455356721775,0.0008891897576108102,0.001781905744754042,0.05036498240491924,0.8585986966457954,0.8995521969889763
26603,0.002213924782934071,0.0178023877635545,0.9228566892826652,0.0,0.001695100349237796,0.026714667138795594,0.7253635134282453
26604,0.2587117841787241,0.1076420406520869,0.0007280786464996991,0.002943344681746216,0.04412171233376668,0.8649787642023671,0.8489795877141355
26605,0.011040788081320085,0.0959499280731983,0.006209576938203491,0.011014594820384294,0.0932321190313065,0.8229687973783919,0.8662103271140591
26606,0.05087495119975449,0.13859952630528793,0.009914489170679703,0.00047999999999999996,0.12651315566729363,0.7630810566542632,0.8331340582031257
26607,0.017363159522900986,0.10475003345230871,0.0008080887330315248,0.0035448680524841508,0.09168333784740541,0.9014072952867836,0.91064792306315
26608,0.688576638057695,0.07973612768598977,0.008629444581631953,0.006739909797704925,0.06747135769920495,0.7956786122355252,0.8782786478390673
26609,0.7515488314663986,0.03754284038233437,0.13672911603041574,0.0,0.11097862575699534,0.18592162348351043,0.7331895302690541
26610,0.0033111956375935377,0.059047139862502596,0.09826351088398377,0.006625550527903469,0.030165930381038583,0.6024688814267954,0.7697490940864219
26611,0.7523411544379963,0.045540362376523896,0.005130022350276788,0.0,0.16323103523700414,0.6657482531881189,0.8517548604581687
26612,0.0020596293947206727,0.08267808293627721,0.9194935657441998,0.0,0.0018426262989516848,0.0728184483640812,0.6374077694109471
26613,0.00044798212005108554,0.23534712092212956,0.24792807003179484,0.0,0.032512889378719996,0.6091403295484393,0.816175055118823
26614,0.22636017012534668,0.24711370991010537,0.0015925906051293046,0.00927908541485717,0.08100066916460535,0.7825401510899209,0.8576807884530566
26615,0.4228162414582757,0.30800556126148415,0.008157379776256149,0.0034603383458646614,0.12675568910531965,0.5469329753681941,0.8468988753670136
26616,0.09751187534494227,0.6354206930253615,0.001723764622994841,0.015049307721091644,0.03130618604275423,0.8357983365988979,0.8251912783093102
26617,0.06555574432749446,0.2038332612406648,0.0008159359998742938,0.001561421997733749,0.019359841405897797,0.8611034394904207,0.8893746106132175
26618,0.0005415559931996835,0.8072613582814292,0.03976710868455536,0.0,0.03311338573198583,0.6130844816959992,0.8571974725772931
26619,0.017081974262298842,0.10331218220888441,0.002536394119401427,0.0048785231796067705,0.08565304556439426,0.8517387829422316,0.885192670280343
26620,0.00022093397745571655,0.039007574630294015,0.9265920022334216,0.0,0.002462131918460531,0.09605956802331081,0.7381870315677316
26621,0.00035169082125603864,0.05201263393642573,0.9413342320303838,0.0,0.0023866910744362365,0.060871888671707536,0.7886185607556405
26622,0.3913332025992134,0.11066886124780007,0.0012877856062066587,0.001876828836797877,0.03446144291192267,0.8964773606272355,0.8789807077405618
26623,0.0006883793193390716,0.22360274470903355,0.3307611395214652,0.00066,0.009933424219719163,0.6186516164424705,0.8368987547660665
26624,0.0044651723170335295,0.06451147598637592,0.8422531270437568,0.0,0.004038477560342714,0.18873664097138707,0.6875985204980317
